accident_id,target
554765,1.0
323048,1.0
391179,0.0
381953,0.0
591036,1.0
369869,0.0
570485,0.0
586678,1.0
324487,1.0
576038,0.0
402592,0.0
399872,0.0
409928,0.0
416720,0.0
351104,1.0
470538,1.0
352942,1.0
450289,0.0
499896,0.0
302264,1.0
474236,0.0
558753,1.0
401825,1.0
590613,1.0
480454,1.0
402235,0.0
358736,1.0
530177,0.0
462783,1.0
565152,1.0
433106,1.0
575824,1.0
365530,0.0
496336,1.0
546056,1.0
316482,0.0
308827,0.0
487116,0.0
305090,0.0
561697,0.0
383903,0.0
520525,1.0
459704,1.0
376080,1.0
593182,0.0
509224,1.0
586758,0.0
494032,0.0
449544,0.0
398743,1.0
453268,1.0
332027,1.0
428414,1.0
404608,0.0
395775,1.0
457450,1.0
552629,0.0
500395,1.0
492077,1.0
565056,0.0
556838,0.0
491002,1.0
348908,0.0
331003,1.0
586575,1.0
524960,1.0
469579,0.0
457048,1.0
523142,0.0
413354,0.0
504171,0.0
544680,1.0
466540,1.0
538816,1.0
434948,1.0
583508,0.0
350312,0.0
576777,0.0
378476,1.0
356944,1.0
465656,1.0
508494,1.0
498940,0.0
562524,1.0
405239,1.0
407752,1.0
356628,1.0
562263,1.0
541162,1.0
383123,0.0
442047,0.0
423090,1.0
367056,1.0
578159,1.0
481046,1.0
341714,1.0
430502,1.0
396738,1.0
382727,1.0
502734,1.0
362947,1.0
404962,1.0
445725,0.0
387060,0.0
435565,1.0
514683,1.0
401504,1.0
316231,1.0
573662,0.0
408285,0.0
437510,0.0
474047,0.0
537146,1.0
454734,0.0
559065,0.0
598369,1.0
327543,0.0
584692,1.0
367734,1.0
376577,1.0
567590,1.0
392656,0.0
589142,1.0
443410,1.0
415883,0.0
531184,0.0
491918,0.0
503520,0.0
364899,1.0
530404,1.0
494855,0.0
527276,1.0
465901,1.0
460482,0.0
441595,1.0
528387,1.0
573556,1.0
431131,0.0
323988,0.0
569533,0.0
582640,1.0
483932,0.0
452752,0.0
581607,0.0
475845,1.0
524943,0.0
388010,1.0
315994,1.0
553542,0.0
381805,1.0
448558,1.0
577883,1.0
424413,1.0
564023,0.0
349141,0.0
520374,0.0
557659,0.0
569544,1.0
322984,0.0
366894,1.0
437773,1.0
405880,1.0
407445,1.0
537663,0.0
578902,0.0
396290,1.0
370344,0.0
472250,0.0
342715,1.0
562748,1.0
379599,1.0
306870,0.0
529921,0.0
576821,0.0
559810,0.0
313477,0.0
350822,1.0
330738,0.0
495202,1.0
591031,1.0
341178,0.0
306440,1.0
463612,0.0
579523,1.0
481614,1.0
399401,1.0
580741,1.0
587104,1.0
432345,1.0
436699,1.0
476046,0.0
454965,1.0
570629,0.0
462023,1.0
482174,0.0
552139,1.0
598304,1.0
508782,0.0
572527,1.0
514133,1.0
575620,1.0
399491,0.0
415673,1.0
483754,1.0
371120,1.0
446180,0.0
579881,1.0
352699,1.0
308914,1.0
395563,1.0
443017,0.0
411457,1.0
544352,0.0
413869,1.0
429724,1.0
439273,0.0
391274,1.0
365606,1.0
330683,0.0
513687,0.0
511509,0.0
478704,1.0
573322,0.0
311362,0.0
593405,1.0
406427,1.0
439213,1.0
546988,1.0
543034,0.0
585433,1.0
573729,1.0
455034,0.0
340684,0.0
329907,0.0
358764,1.0
340149,1.0
384505,1.0
363032,1.0
432219,1.0
404583,1.0
344186,0.0
304017,1.0
371408,1.0
527466,0.0
528486,0.0
567111,1.0
317084,1.0
441266,1.0
555745,1.0
325836,0.0
350611,1.0
369100,0.0
553266,0.0
567614,0.0
567566,0.0
473226,0.0
540168,1.0
546101,0.0
502936,1.0
323478,0.0
309022,1.0
398314,0.0
376854,1.0
587613,1.0
505075,1.0
595110,1.0
415507,1.0
476918,0.0
437634,1.0
574185,1.0
348387,0.0
315288,1.0
550438,1.0
553664,1.0
410991,1.0
491581,1.0
420256,0.0
489366,1.0
533604,1.0
390409,0.0
511434,1.0
371840,1.0
505005,0.0
460213,1.0
543548,1.0
535472,1.0
475024,0.0
594511,1.0
586312,1.0
395070,0.0
359404,1.0
575825,0.0
337657,1.0
510002,1.0
584628,1.0
536251,1.0
439081,0.0
324409,0.0
371552,0.0
460330,0.0
509954,0.0
431803,1.0
453671,1.0
393393,1.0
546630,1.0
501722,1.0
493088,1.0
312136,1.0
524849,1.0
465058,0.0
382577,0.0
597940,0.0
308501,0.0
403544,0.0
388440,1.0
381545,1.0
503411,0.0
354107,0.0
347496,0.0
514373,1.0
509058,1.0
412666,0.0
449144,0.0
314327,1.0
404577,1.0
453034,1.0
358745,1.0
439197,1.0
459302,1.0
447067,0.0
440415,1.0
491271,0.0
470443,0.0
589646,1.0
309677,0.0
477855,0.0
349869,0.0
493451,1.0
343682,0.0
493477,1.0
472183,1.0
471625,0.0
451598,1.0
551544,1.0
539378,0.0
439431,0.0
344215,0.0
534612,0.0
555572,1.0
570151,0.0
356730,0.0
377952,1.0
411410,0.0
443628,0.0
354818,1.0
313161,1.0
301927,0.0
510705,1.0
496213,0.0
524387,0.0
468584,0.0
380184,0.0
537304,0.0
342218,1.0
547103,0.0
454737,1.0
467402,1.0
456655,0.0
549006,0.0
561593,1.0
519566,0.0
442554,0.0
589717,1.0
425523,0.0
311732,1.0
337241,1.0
348834,1.0
583325,0.0
394549,1.0
385444,0.0
429757,1.0
501537,0.0
391636,0.0
463669,1.0
370036,0.0
560827,1.0
529976,0.0
574496,1.0
424717,1.0
552523,0.0
439229,0.0
493417,0.0
329608,0.0
336676,1.0
531525,1.0
544531,1.0
517490,1.0
307001,0.0
524808,1.0
305459,1.0
589034,1.0
591339,1.0
413333,1.0
340240,1.0
464615,1.0
554047,1.0
548955,1.0
348698,1.0
300234,0.0
551047,0.0
429186,0.0
507398,0.0
481585,0.0
374003,0.0
584380,1.0
359599,1.0
321382,1.0
566160,0.0
478606,1.0
377201,1.0
364174,0.0
524443,0.0
560725,1.0
442776,1.0
400490,0.0
542964,1.0
360422,1.0
577761,1.0
570075,0.0
404259,0.0
576146,1.0
350134,0.0
395746,1.0
431429,1.0
449043,1.0
447411,1.0
524735,0.0
357546,1.0
427129,1.0
452233,1.0
573309,0.0
476726,1.0
439940,1.0
473942,0.0
343766,0.0
439490,0.0
494618,0.0
506446,1.0
580094,1.0
483095,0.0
544237,0.0
472264,1.0
311652,1.0
315319,0.0
466034,0.0
573760,0.0
599035,1.0
350488,1.0
546516,1.0
486971,1.0
404732,1.0
343484,1.0
448850,1.0
523047,0.0
385950,1.0
387283,1.0
562802,0.0
355563,0.0
561760,1.0
530802,0.0
468078,1.0
383680,1.0
325977,1.0
599095,0.0
441787,1.0
501097,1.0
483227,0.0
322448,1.0
341171,0.0
569937,1.0
423738,1.0
585631,0.0
455463,1.0
338714,0.0
440249,1.0
581060,1.0
358401,1.0
442486,0.0
452479,0.0
576469,0.0
352456,1.0
562233,1.0
430486,0.0
392382,1.0
360477,0.0
314047,1.0
541834,1.0
524936,0.0
327601,0.0
509113,1.0
338942,1.0
514952,0.0
511333,1.0
307361,0.0
421236,0.0
584897,1.0
552621,1.0
368530,0.0
468623,1.0
533222,1.0
568479,1.0
544582,1.0
315581,1.0
406666,1.0
556786,1.0
415615,0.0
335480,1.0
331773,0.0
566949,0.0
524412,0.0
502341,1.0
346069,1.0
409941,1.0
360065,0.0
334838,0.0
385340,1.0
471487,0.0
532551,1.0
371600,1.0
552127,1.0
477708,1.0
470372,1.0
599830,1.0
453390,1.0
535899,1.0
323609,0.0
481352,1.0
307920,0.0
450768,1.0
355508,0.0
476334,1.0
404098,1.0
362851,1.0
396162,1.0
328100,1.0
519729,1.0
515624,1.0
448963,0.0
580836,1.0
394918,0.0
328742,1.0
424745,0.0
466487,1.0
409026,1.0
532660,1.0
523216,1.0
570915,0.0
384039,0.0
511438,0.0
573339,1.0
483474,1.0
388911,1.0
356916,0.0
498182,1.0
454253,1.0
440619,1.0
510186,1.0
472242,1.0
428766,1.0
486864,1.0
590628,0.0
419554,1.0
398288,1.0
307506,0.0
300648,0.0
303488,1.0
567365,0.0
360856,1.0
409069,1.0
401237,1.0
483858,1.0
503481,0.0
528992,1.0
349587,0.0
509346,1.0
421650,1.0
375403,1.0
554194,1.0
516906,0.0
516557,1.0
389145,0.0
509568,1.0
338322,1.0
301835,1.0
426359,1.0
359228,0.0
492561,0.0
442453,0.0
380865,1.0
361306,0.0
374384,0.0
422578,1.0
544879,0.0
583341,0.0
360857,1.0
303593,1.0
499546,0.0
533060,1.0
489032,1.0
474972,0.0
506843,1.0
352311,0.0
597505,1.0
399112,1.0
596279,0.0
434213,0.0
478691,0.0
471199,0.0
435322,1.0
538625,1.0
417661,1.0
532265,1.0
578422,1.0
540658,1.0
458998,1.0
459743,1.0
574885,1.0
494903,0.0
441488,1.0
589157,1.0
591869,0.0
533410,1.0
574099,0.0
314941,1.0
366768,0.0
594129,1.0
485248,0.0
498755,1.0
546854,1.0
358586,1.0
383961,1.0
561199,1.0
471849,1.0
542461,1.0
485753,0.0
308306,1.0
304625,0.0
454624,1.0
408010,1.0
373450,1.0
514896,1.0
426876,0.0
300501,1.0
502648,1.0
383217,1.0
520631,0.0
566215,1.0
474913,0.0
312868,1.0
478979,1.0
420264,1.0
385711,1.0
483434,0.0
582198,1.0
437160,0.0
415629,1.0
398203,1.0
446827,1.0
309222,1.0
534458,0.0
469739,1.0
537535,1.0
570482,1.0
350079,0.0
541628,1.0
308201,0.0
429110,1.0
458216,0.0
497647,0.0
542311,0.0
419607,1.0
368711,1.0
392341,1.0
371943,1.0
363352,1.0
300341,0.0
347499,1.0
508065,1.0
594346,1.0
484863,0.0
513176,0.0
479454,0.0
516067,0.0
423981,0.0
390130,1.0
402811,0.0
424730,0.0
546515,0.0
487287,1.0
565143,0.0
377146,1.0
456304,0.0
440882,0.0
586745,1.0
541498,1.0
399628,0.0
413879,1.0
389017,1.0
495262,1.0
318614,0.0
429590,0.0
467830,1.0
489916,0.0
562042,1.0
582491,1.0
561265,1.0
456320,1.0
452232,1.0
463801,0.0
583792,1.0
433745,0.0
466984,1.0
348354,1.0
469256,1.0
565804,1.0
329354,1.0
453383,0.0
361027,1.0
481615,1.0
472634,0.0
352290,1.0
363122,1.0
513146,1.0
472816,1.0
434595,0.0
499889,0.0
443209,1.0
464390,1.0
327621,1.0
460419,0.0
557000,1.0
563153,1.0
349928,0.0
353101,0.0
361804,0.0
334100,0.0
365707,0.0
378805,1.0
353002,1.0
560441,1.0
333375,1.0
326735,0.0
419304,0.0
595708,1.0
404099,1.0
513476,0.0
435632,1.0
445035,0.0
355229,1.0
417435,0.0
585062,1.0
502427,1.0
561090,1.0
341436,1.0
588048,1.0
443229,0.0
330660,0.0
345057,1.0
451597,0.0
313588,1.0
469203,0.0
599196,0.0
330404,0.0
521491,1.0
321693,1.0
590820,0.0
444596,0.0
434781,0.0
459248,0.0
325174,1.0
414332,1.0
420890,0.0
380038,1.0
580611,0.0
301724,1.0
590759,1.0
522423,1.0
516224,1.0
552202,1.0
352858,0.0
464613,0.0
497950,0.0
447335,1.0
456826,1.0
360946,0.0
353262,1.0
353851,1.0
509506,1.0
376471,0.0
563729,0.0
485005,1.0
519372,1.0
527631,0.0
302168,1.0
581243,0.0
310764,1.0
351133,1.0
521111,1.0
364741,0.0
498446,0.0
454071,1.0
541144,1.0
339608,1.0
372603,1.0
317000,1.0
571066,0.0
537571,1.0
345260,0.0
511486,1.0
574520,1.0
423160,1.0
576086,0.0
359259,1.0
569347,1.0
407773,1.0
472569,0.0
323622,0.0
336117,1.0
313414,1.0
508068,0.0
419228,1.0
372022,1.0
543796,1.0
355420,0.0
362708,0.0
397754,1.0
428995,0.0
396748,1.0
443018,1.0
427565,1.0
435034,1.0
521599,1.0
540117,1.0
592911,1.0
534639,0.0
460886,1.0
352956,1.0
341005,0.0
454800,0.0
524998,1.0
590484,0.0
319734,0.0
445203,1.0
562217,1.0
520349,1.0
345669,1.0
412872,0.0
326826,1.0
324471,1.0
573517,1.0
425760,1.0
554345,1.0
533737,0.0
303849,0.0
375900,0.0
397278,0.0
569140,1.0
391447,0.0
453879,1.0
581100,0.0
381097,1.0
474618,0.0
484676,1.0
303265,0.0
372647,0.0
495500,1.0
378217,0.0
382906,0.0
373653,1.0
517965,0.0
323516,0.0
426679,1.0
593194,1.0
542693,0.0
595206,0.0
507606,0.0
457768,0.0
366125,0.0
431064,1.0
532823,1.0
568046,0.0
312233,0.0
504406,0.0
406210,0.0
554561,0.0
461837,0.0
499190,0.0
578133,1.0
444369,0.0
421627,0.0
354350,1.0
394615,1.0
382887,1.0
515461,1.0
413943,0.0
395372,1.0
549374,1.0
329661,1.0
395063,1.0
590538,0.0
440398,0.0
433716,0.0
320366,0.0
381437,1.0
443560,0.0
529066,0.0
305303,1.0
396530,0.0
350607,1.0
378663,1.0
508773,1.0
432575,1.0
458133,0.0
318522,1.0
569920,1.0
484774,1.0
534433,0.0
495060,1.0
453523,1.0
582675,0.0
457321,0.0
482566,0.0
497664,0.0
394499,1.0
419428,0.0
540365,1.0
448118,1.0
460604,1.0
323557,1.0
307988,0.0
578796,0.0
466446,0.0
537282,1.0
556747,1.0
368062,1.0
534159,0.0
502358,1.0
407550,1.0
325261,1.0
463649,0.0
549670,1.0
484705,1.0
412622,0.0
333687,1.0
304156,1.0
519838,0.0
439752,1.0
525036,0.0
532226,1.0
527644,0.0
403087,1.0
529620,1.0
358168,0.0
499796,0.0
464384,0.0
458325,0.0
337429,1.0
552806,0.0
520465,1.0
322144,1.0
531795,1.0
571154,1.0
500920,0.0
333521,0.0
480601,0.0
544865,1.0
367126,0.0
380673,0.0
396916,0.0
418036,1.0
356986,0.0
556669,0.0
502846,1.0
382519,0.0
588841,1.0
511100,1.0
326142,0.0
416900,1.0
579952,1.0
525547,1.0
524242,1.0
507041,0.0
355787,0.0
450510,1.0
302904,0.0
378694,1.0
592005,0.0
335526,0.0
470938,1.0
424466,1.0
360171,0.0
444644,1.0
413573,1.0
484419,1.0
561178,1.0
441065,0.0
341482,1.0
494257,0.0
316208,1.0
588923,1.0
492099,1.0
519664,0.0
576364,1.0
377571,0.0
303747,1.0
368245,0.0
464257,0.0
563970,0.0
487060,1.0
449507,0.0
427956,0.0
424992,1.0
498572,0.0
326864,1.0
473959,1.0
333225,1.0
406127,1.0
419663,1.0
465618,0.0
505908,1.0
336179,1.0
574138,0.0
372002,0.0
379630,1.0
527649,0.0
512867,0.0
520124,1.0
488915,1.0
559305,1.0
348514,0.0
365725,1.0
525845,0.0
488563,1.0
349405,0.0
513716,0.0
365946,0.0
435075,0.0
359236,1.0
342029,1.0
369547,1.0
311781,0.0
393341,1.0
520824,1.0
496025,1.0
372106,1.0
381382,1.0
420595,1.0
497062,0.0
307718,1.0
449492,1.0
588176,1.0
508403,1.0
360411,1.0
488791,0.0
362192,0.0
320218,0.0
551093,1.0
511328,1.0
533552,0.0
412387,0.0
329551,0.0
310240,0.0
555094,0.0
543676,1.0
539383,1.0
549292,1.0
596767,1.0
472023,0.0
353205,0.0
509121,1.0
475433,1.0
534728,1.0
538927,1.0
537962,1.0
537857,1.0
373350,0.0
541719,1.0
592931,1.0
473620,1.0
340136,1.0
539549,0.0
411131,0.0
396995,1.0
411985,0.0
577250,1.0
367107,1.0
383231,1.0
562332,1.0
393461,0.0
528114,0.0
415111,0.0
352273,1.0
568748,0.0
459244,1.0
511482,0.0
589334,1.0
437882,1.0
544960,1.0
320894,1.0
553396,1.0
586416,1.0
439865,0.0
550511,1.0
351525,0.0
431514,0.0
590345,0.0
598146,1.0
463481,0.0
325175,0.0
547846,1.0
380736,1.0
541966,0.0
519063,1.0
434297,1.0
596607,0.0
597051,0.0
526840,0.0
416475,0.0
534385,1.0
339181,1.0
508884,1.0
403051,0.0
517382,1.0
342938,1.0
420369,0.0
307053,1.0
346331,1.0
383502,1.0
476327,1.0
551814,1.0
540622,0.0
537976,0.0
513994,1.0
403600,1.0
512811,1.0
480444,1.0
547834,1.0
521238,1.0
480193,1.0
497960,0.0
383710,1.0
362415,0.0
442313,1.0
427101,1.0
371941,1.0
464667,0.0
461105,0.0
406348,0.0
501284,1.0
300406,1.0
561794,1.0
447329,1.0
327004,0.0
424508,1.0
381398,0.0
418860,0.0
314507,0.0
497276,0.0
512908,1.0
568606,0.0
490246,1.0
321953,1.0
478715,1.0
381656,0.0
355044,1.0
328379,1.0
528205,1.0
445873,1.0
432236,1.0
335773,0.0
450057,1.0
465964,1.0
573796,0.0
391733,1.0
491930,1.0
528606,0.0
337717,0.0
364726,1.0
387932,1.0
424304,1.0
440947,1.0
529331,1.0
477821,1.0
386842,0.0
498762,0.0
564524,1.0
556682,0.0
561922,0.0
578129,1.0
325936,1.0
401615,1.0
446004,1.0
493314,1.0
351109,1.0
477466,1.0
430459,1.0
514606,1.0
322845,0.0
441949,1.0
557150,0.0
382338,1.0
406112,1.0
568617,1.0
473183,0.0
374907,0.0
547167,0.0
330866,0.0
306484,1.0
358446,1.0
477231,0.0
505384,1.0
445910,1.0
353715,0.0
420286,1.0
514751,0.0
396819,1.0
544128,0.0
460237,0.0
428263,1.0
365078,1.0
395400,0.0
399654,1.0
559033,1.0
326283,0.0
313664,1.0
526349,1.0
366382,0.0
376671,0.0
320887,1.0
435869,1.0
407135,0.0
504159,0.0
361873,0.0
531262,1.0
453820,0.0
456184,1.0
373337,1.0
399587,1.0
475513,1.0
420036,1.0
588367,0.0
312854,1.0
546346,1.0
427166,1.0
440435,1.0
359656,0.0
542891,0.0
590141,1.0
338604,0.0
348936,1.0
411944,1.0
462991,1.0
547726,1.0
446140,1.0
482534,0.0
305844,1.0
395210,0.0
403615,1.0
383853,1.0
504585,1.0
386352,1.0
312829,0.0
348664,0.0
445756,1.0
319381,0.0
555280,1.0
531487,1.0
486252,0.0
554682,0.0
520906,1.0
398332,0.0
476120,1.0
485726,0.0
551607,0.0
353544,0.0
499688,0.0
331332,0.0
326391,1.0
589632,1.0
325420,0.0
586436,1.0
563663,1.0
450332,0.0
596936,1.0
528934,0.0
375815,1.0
564950,0.0
350726,1.0
378811,1.0
398996,0.0
503045,1.0
409778,1.0
481215,0.0
342075,1.0
390292,1.0
386398,1.0
584358,1.0
308293,1.0
397665,1.0
501207,1.0
393523,0.0
524261,1.0
576150,1.0
558719,1.0
440254,1.0
355792,0.0
516978,0.0
520551,1.0
498473,1.0
450326,0.0
449643,1.0
327779,1.0
408957,1.0
469051,1.0
529056,1.0
397624,1.0
324028,1.0
529738,1.0
434320,1.0
579604,1.0
392256,1.0
571382,0.0
589351,1.0
506600,0.0
554231,0.0
452468,0.0
447853,0.0
560837,1.0
484493,0.0
371002,0.0
453153,1.0
552849,0.0
300017,1.0
483292,0.0
597739,1.0
518469,1.0
333019,0.0
372978,1.0
334407,1.0
487471,0.0
474784,1.0
490626,1.0
552252,0.0
436231,0.0
442649,0.0
319169,0.0
554808,1.0
558282,1.0
427574,1.0
530035,1.0
397784,0.0
307456,1.0
455925,0.0
387608,1.0
531714,0.0
324634,1.0
327896,1.0
578408,1.0
359560,0.0
326619,1.0
551764,0.0
506337,0.0
461966,0.0
407093,1.0
546443,1.0
536035,1.0
491240,1.0
562040,0.0
582580,1.0
579253,0.0
382279,0.0
440245,1.0
315555,1.0
416724,1.0
570565,1.0
382105,0.0
344012,0.0
334291,1.0
530833,1.0
320768,0.0
345002,1.0
530905,0.0
500365,1.0
480992,0.0
566651,0.0
388059,0.0
422834,1.0
477166,0.0
396494,0.0
318893,1.0
523527,1.0
453491,0.0
577447,1.0
423013,1.0
522347,1.0
520545,0.0
393668,0.0
500487,0.0
478726,0.0
547127,0.0
453589,0.0
456325,1.0
418678,0.0
376794,0.0
381800,0.0
486856,1.0
354685,1.0
466581,0.0
328198,1.0
303437,0.0
530594,1.0
316986,1.0
319327,0.0
453581,0.0
325663,1.0
594527,0.0
570013,0.0
445927,0.0
362445,1.0
417124,1.0
547166,0.0
407154,0.0
521184,0.0
545649,0.0
498660,1.0
430958,1.0
473843,1.0
518736,1.0
526397,1.0
415865,1.0
465514,0.0
376918,0.0
349699,1.0
421930,1.0
395555,1.0
317910,1.0
562597,1.0
336687,1.0
513145,0.0
500995,0.0
523012,1.0
380406,1.0
348795,1.0
403384,0.0
388691,1.0
306929,1.0
592577,0.0
593561,1.0
555907,0.0
545181,1.0
369950,1.0
441794,1.0
592370,1.0
417325,0.0
503921,1.0
324560,1.0
517507,1.0
547096,1.0
345731,0.0
546616,1.0
312155,1.0
545483,0.0
570161,1.0
587504,1.0
407984,1.0
559594,0.0
580006,1.0
346547,1.0
426299,1.0
361886,1.0
572176,1.0
568743,1.0
580908,1.0
570252,1.0
479781,1.0
532455,0.0
531510,1.0
393067,0.0
476839,1.0
451358,0.0
480944,1.0
352259,0.0
520973,1.0
444899,1.0
472889,0.0
303915,1.0
403816,1.0
358856,1.0
588691,1.0
365610,0.0
323788,0.0
352555,1.0
454438,0.0
547956,0.0
303226,1.0
404241,0.0
320140,0.0
493797,1.0
488524,1.0
454063,1.0
560994,1.0
549105,0.0
528917,1.0
378776,1.0
577735,1.0
530653,1.0
528456,0.0
337747,1.0
318668,1.0
540086,0.0
497983,0.0
422689,1.0
418421,0.0
538747,1.0
454501,0.0
480274,1.0
441882,1.0
493215,0.0
314753,1.0
485723,1.0
405619,1.0
576575,0.0
366681,1.0
412333,0.0
489211,0.0
465063,1.0
581665,0.0
404388,1.0
465407,0.0
537400,1.0
458459,1.0
582058,1.0
367217,0.0
304023,1.0
563309,0.0
424416,1.0
528947,0.0
317171,1.0
413536,0.0
397017,1.0
444609,0.0
572735,0.0
571252,1.0
442666,1.0
459958,1.0
392105,1.0
541358,1.0
321202,1.0
390763,0.0
315931,0.0
550143,0.0
356304,0.0
553386,1.0
546288,1.0
565019,1.0
409407,1.0
362177,0.0
513920,0.0
327287,0.0
413363,1.0
304655,0.0
537880,0.0
406165,0.0
478786,1.0
408842,1.0
346656,1.0
472701,0.0
481410,1.0
480870,0.0
475579,0.0
563485,0.0
346977,0.0
487994,1.0
302810,0.0
341956,1.0
486589,1.0
477607,1.0
461855,1.0
340901,1.0
326702,1.0
598509,0.0
450721,1.0
331487,0.0
485339,0.0
394035,1.0
395076,1.0
348177,1.0
472871,1.0
308863,1.0
541732,1.0
499155,1.0
479973,1.0
458857,1.0
507259,1.0
502107,1.0
360406,1.0
376033,0.0
470427,1.0
395715,0.0
415816,0.0
376288,1.0
309909,1.0
428464,1.0
301503,0.0
412821,1.0
309409,1.0
481192,1.0
379116,1.0
322885,0.0
315085,0.0
534966,0.0
331665,1.0
543039,1.0
506769,1.0
365683,1.0
568778,1.0
458721,1.0
512737,1.0
561465,0.0
486029,1.0
437846,1.0
475533,1.0
498879,1.0
414387,1.0
549503,1.0
454707,1.0
507641,1.0
444122,0.0
432778,1.0
460653,1.0
343278,1.0
524619,1.0
524666,1.0
552466,1.0
317306,0.0
380892,0.0
477964,1.0
540641,1.0
405086,1.0
473659,1.0
369027,1.0
420367,1.0
531100,1.0
552290,1.0
486453,1.0
463345,0.0
398053,1.0
538292,1.0
594839,1.0
587209,1.0
451631,0.0
405668,1.0
456043,1.0
435305,1.0
308575,1.0
320365,1.0
438387,1.0
325677,1.0
543660,1.0
317410,1.0
452067,1.0
582374,0.0
306516,1.0
408904,1.0
525968,1.0
318100,1.0
595675,1.0
356285,1.0
359441,0.0
392033,1.0
431664,1.0
326799,1.0
401246,1.0
419385,1.0
505581,1.0
342331,0.0
456676,1.0
410016,1.0
543285,1.0
466111,0.0
566456,0.0
411596,1.0
325111,1.0
584617,1.0
533128,1.0
329031,0.0
590109,1.0
547213,1.0
426807,1.0
351472,0.0
495936,0.0
334547,0.0
315879,1.0
577653,1.0
561704,1.0
428322,1.0
429222,0.0
517521,0.0
504779,1.0
524664,0.0
453623,1.0
573224,1.0
355497,1.0
335672,1.0
377392,0.0
514300,1.0
587393,1.0
493434,1.0
305708,0.0
480401,1.0
350673,1.0
420748,1.0
411932,1.0
499289,0.0
354004,1.0
552198,1.0
387743,0.0
575066,1.0
463152,0.0
393860,1.0
477446,0.0
561906,1.0
490914,1.0
598009,0.0
481245,1.0
505643,1.0
322804,1.0
304508,0.0
494432,1.0
390082,1.0
458037,1.0
328212,1.0
461814,1.0
336373,0.0
509553,1.0
353098,1.0
581289,1.0
590908,1.0
595790,1.0
490300,1.0
322942,0.0
344696,1.0
474599,1.0
528340,1.0
377712,1.0
467818,1.0
311565,1.0
555751,1.0
412124,1.0
418800,1.0
558184,1.0
414268,0.0
549177,1.0
423588,1.0
347947,1.0
438570,0.0
481210,1.0
480727,1.0
495562,1.0
592219,1.0
301944,1.0
559240,1.0
325866,1.0
501409,0.0
478581,1.0
592006,1.0
565285,1.0
361819,1.0
361419,1.0
517125,0.0
390416,1.0
444125,1.0
375153,0.0
401621,1.0
447724,1.0
342019,1.0
528524,1.0
502016,1.0
516094,0.0
510346,1.0
303185,1.0
375630,1.0
485935,1.0
597063,1.0
566851,0.0
454690,1.0
513302,1.0
413931,0.0
372211,1.0
546776,1.0
545921,0.0
533623,1.0
571302,0.0
355235,1.0
556973,1.0
410616,1.0
434722,0.0
375424,1.0
542287,1.0
474350,1.0
536142,1.0
301114,1.0
514205,1.0
346078,1.0
331555,1.0
428126,1.0
540156,1.0
522777,1.0
413169,1.0
442300,1.0
568444,0.0
594118,1.0
425677,1.0
340389,0.0
320517,1.0
519955,1.0
369566,0.0
321460,0.0
529370,1.0
523110,1.0
568850,1.0
380800,0.0
361402,1.0
561309,1.0
440179,0.0
597378,0.0
587751,1.0
419026,1.0
449804,0.0
333057,1.0
504388,1.0
521219,1.0
581348,1.0
453685,1.0
353853,1.0
481607,1.0
385865,1.0
422244,1.0
343149,0.0
585211,1.0
480705,0.0
578620,1.0
350494,1.0
478864,0.0
382888,1.0
493547,1.0
445923,1.0
500453,1.0
368630,0.0
505260,0.0
448338,1.0
474916,1.0
450151,1.0
547806,0.0
544054,1.0
566699,0.0
419449,1.0
331534,1.0
350996,1.0
579127,1.0
417780,1.0
326280,1.0
540543,1.0
336557,1.0
455324,1.0
579814,1.0
437883,1.0
338900,1.0
398573,1.0
456875,1.0
506235,1.0
418535,0.0
527107,1.0
554314,0.0
313569,0.0
413519,0.0
355142,1.0
344988,0.0
379552,1.0
596843,1.0
588296,1.0
309977,1.0
317134,1.0
336725,1.0
345918,0.0
557460,1.0
341142,0.0
411748,1.0
366546,1.0
590423,1.0
301007,1.0
368649,0.0
425508,0.0
572410,1.0
442854,1.0
341942,1.0
360776,1.0
429188,1.0
454569,1.0
559591,0.0
592210,1.0
434074,1.0
585275,0.0
561470,1.0
431252,1.0
458111,1.0
558063,1.0
453346,0.0
343304,1.0
307399,1.0
502758,1.0
368077,1.0
349339,1.0
393285,0.0
413880,1.0
340523,1.0
386689,1.0
571902,1.0
427266,0.0
480680,1.0
469588,1.0
365618,1.0
329087,1.0
544052,1.0
419088,1.0
564494,1.0
426404,0.0
447617,0.0
553677,1.0
314845,1.0
428837,1.0
388562,0.0
558847,0.0
469787,1.0
362836,1.0
369560,0.0
535853,0.0
462845,1.0
317631,0.0
465816,1.0
471177,1.0
550339,1.0
362843,1.0
400005,1.0
559558,1.0
554691,1.0
474590,1.0
580578,1.0
382373,0.0
355021,1.0
478845,1.0
517715,1.0
473033,1.0
427205,0.0
535289,1.0
353201,0.0
459567,1.0
548208,0.0
361424,0.0
516097,1.0
400900,1.0
550572,1.0
562581,0.0
545303,0.0
521866,1.0
417101,1.0
307395,0.0
523885,1.0
306365,0.0
459351,1.0
434567,1.0
451153,0.0
564796,1.0
458972,0.0
437502,1.0
581412,1.0
416441,1.0
557379,1.0
505285,1.0
454820,1.0
585394,1.0
564150,0.0
380694,1.0
494301,1.0
432283,1.0
400578,0.0
397912,0.0
514401,1.0
527274,1.0
